path	sentence
common_voice_th_26346574.mp3	โดยปรับปรุงระบบบัตรสวัสดิการแห่งรัฐ
common_voice_th_26346575.mp3	บนหลักปรัชญาของเศรษฐกิจพอเพียง
common_voice_th_26346576.mp3	กลัวประกาศแบบอินเดียนี่แหละ ขาดรายละเอียดเรื่องการหาของกินของใช้ไป
common_voice_th_26346577.mp3	ปลาเห็ดเจ้านี้อร่อยมาก
common_voice_th_26346578.mp3	ทั้งหมดทำภายในสองนาที
common_voice_th_26346579.mp3	ยุคทมิฬ และเรื่องสั้นอื่นอื่น ของ อิศรา อมันตกุล
common_voice_th_26346580.mp3	รวมทั้งใช้เทคโนโลยีสนับสนุนการดูแลด้านความมั่นคง
common_voice_th_26346581.mp3	พรรคคลองไทย
common_voice_th_26346582.mp3	ลดอัตราการย้ายถิ่นเพื่อทำงานในเมือง
common_voice_th_26346583.mp3	การมีการสะกด มีการเว้นวรรค
common_voice_th_25652257.mp3	เข้าไปไหว้พระอาจารย์สักหน่อยละกัน
common_voice_th_25652269.mp3	พวกเขาถูกพานั่งใกล้ใกล้กัน
common_voice_th_25652271.mp3	ฉันมีคำสารภาพที่จะทำให้
common_voice_th_25652273.mp3	กระป๋องสินค้าหมดจากชั้นวาง
common_voice_th_23654589.mp3	สิ่งนี้เหมาะกับคนที่ทานมังสวิรัติไหม
common_voice_th_23654590.mp3	นั่นคือจุดที่หนึ่ง
common_voice_th_23654593.mp3	โคมไฟนี้ค่อนข้างดี
common_voice_th_23654611.mp3	ฉันไม่สามารถบอกได้แน่ชัดแต่ฉันคิดว่าคุณถูก
common_voice_th_23654613.mp3	สงครามเกาหลีเกิดหลังสงครามโลกครั้งสองจบ เช่นเดียวกับในเวียดนาม
common_voice_th_23654615.mp3	เมื่อไหร่จะถึงโรงเรียน
common_voice_th_23654617.mp3	พวกเขาบาดเจ็บมาก
common_voice_th_25656186.mp3	คุณผลิตสิ่งนี้อย่างไร
common_voice_th_25656187.mp3	นายแดงอยู่ที่บ้านคุณพ่อของเขาที่ปากน้ำโพ
common_voice_th_25656188.mp3	มันดีเหมือนกัน
